wav_filename,wav_filesize,transcript
zf2_06_226.wav,114092,that's correct israeli four four two continue heading of one seven zero
zf2_06_126.wav,131372,alitalia three two four good afternoon squawk five seven four seven
zf2_06_229.wav,153260,israeli four four two your rate of descent at least two thousand and heading one eight zero
zf2_06_190.wav,68012,cross air five one eight direct tango
zf2_06_071.wav,164780,and lufthansa three six zero four now you're recleared three three zero to be final level then
zf2_06_240.wav,155564,good afternoon sunwing five two one two radar contact continue as cleared
zf2_06_110.wav,18476,okay
zf2_06_255.wav,96812,delta november alfa proceed via trasadingen canne
zf2_06_243.wav,207404,algerie two zero seven three good afternoon radar contact maintain level three one zero trasadingen st prex
zf2_06_005.wav,23084,go ahead
zf2_06_248.wav,194732,oh i'm sorry ah mis ah merair six nine four four maintain three one zero i see your destination sorry maintain three one zero
zf2_06_228.wav,167084,lufthansa four six six five contact milan one three four five two bye bye
zf2_06_234.wav,89900,merair six nine five two heading of one nine zero
zf2_06_029.wav,187820,good afternoon bama one five radar contact maintain level three three zero proceed zurich east resia
zf2_06_115.wav,129068,and alitalia four zero four radar contact right turn ten degrees
zf2_01_250.wav,99116,alitalia four zero one climb flight level three three zero
zf2_01_248.wav,191276,lufthansa four six five two contact geneva one three four decimal correction one three three one five
zf2_01_152.wav,102572,foxtrot sierra india contact milan one three four five two
zf2_01_098.wav,116396,condor one zero four good morning squawk seven five three one
zf2_01_174.wav,140588,l t u seven seven five six good morning radar contact climb flight level two nine zero
zf2_01_201.wav,85292,airfrans six seven three four direct fusse
zf2_01_070.wav,74924,air inter three two zero papa hotel
zf2_01_017.wav,217772,guten morgen austrian two two radar contact continue climb flight level three three zero via willisau zurich east fusse
zf2_01_237.wav,93356,lufthansa eight two two one own navigation fusse
zf2_01_112.wav,126764,airfrans three five six good morning squawk seven five three six
zf2_01_077.wav,33452,st prex
zf2_01_241.wav,119852,air portugal four one one three contact milan one three four five two bye
zf2_01_085.wav,99116,aero lloyd five six zero further left by ten degrees
zf2_01_180.wav,11564,roger
zf2_01_155.wav,187820,jet set four four two good morning radar contact turn right by one five degrees and descend flight level three three zero
zf2_01_043.wav,140588,sabena seven eight one six good morning squawk two seven one six
zf2_01_082.wav,64556,airfrans one five five four
zf2_01_187.wav,106028,alitalia two nine two your distance from canne
zf2_01_234.wav,94508,air portugal four one one three roger radar contact
zf2_01_002.wav,96812,lufthansa five three one eight direct odina
zf2_01_221.wav,72620,lufthansa eight two two one your heading
zf2_01_232.wav,103724,lufthansa eight two two one descend flight level two nine zero
zf2_01_079.wav,192428,lufthansa four seven two three own navigation fusse contact milan one three four five two bye bye
zf2_01_236.wav,150956,sabena eight two six alfa contact rhein control one two zero decimal nine two bye bye
zf2_01_040.wav,126764,lufthansa four seven two three continue descent flight level two nine zero
zf2_01_160.wav,123308,lufthansa triple five zero contact geneva one two five five five
zf2_01_078.wav,89900,aero lloyd five six zero turn left ten degrees
zf2_01_094.wav,279980,aero lloyd five one seven good morning radar contact maintain flight level three one zero proceed via willisau trasadingen and then karlsruhe
zf2_01_287.wav,99116,that's correct further contact milan one three four five two bye bye
zf2_01_001.wav,109484,swissair six five two zero set course direct trasadingen
zf2_01_067.wav,139436,air berlin five zero eight one good morning radar contact proceed trasadingen st prex
zf2_01_222.wav,111788,lufthansa eight two two one roger descend flight level three one zero
zf2_01_020.wav,132524,good morning scandinavian six eight six squawk two seven zero four
zf2_01_202.wav,162476,lufthansa four six five two good morning radar contact maintain two nine zero trasadingen st prex
zf2_01_249.wav,122156,l t u seven seven five six geneva one three three one five bye bye
zf2_01_109.wav,167084,condor one zero four thank you very much and further climb clearance contact radar one three three point four bye bye
zf2_01_046.wav,122156,good morning lufthansa four three five six squawk two seven one two
zf2_01_289.wav,100268,turkish nine two five contact reims one three four four bye
zf2_01_204.wav,99116,thank you very much india yankee juliett turn right by one five degrees
zf2_01_124.wav,57644,one ah three three four please
zf2_01_036.wav,153260,swissair six five two zero contact rhein control one two zero decimal nine two bye bye
zf2_01_131.wav,12716,thank you
zf2_01_015.wav,126764,delta kilo golf contact radar one three three decimal four bye
zf2_01_054.wav,246572,lufthansa four three five six radar contact maintain three one zero proceed via trasadingen hochwald morok
zf2_01_111.wav,162476,foxtrot oscar lima good morning radar contact maintain flight level two nine zero
zf2_01_200.wav,69164,united six nine heading of one hundred
zf2_01_104.wav,48428,roger your rate of climb
zf2_01_107.wav,130220,hapag lloyd one seven one contact geneva one three three one five bye bye
zf2_01_211.wav,76076,alitalia two nine two can you call in please
zf2_01_132.wav,107180,lufthansa four three nine three descend flight level two nine zero
zf2_01_034.wav,141740,austrian two two contact milan one three four decimal five two bye bye
zf2_01_113.wav,112940,airfrans one five five four descend flight level two seven zero
zf2_01_268.wav,167084,alitalia four eight five descend to flight le correction maintain three one zero call you back short
zf2_01_265.wav,206252,good morning lauda six eight six nine radar contact descend flight level three three zero on radar heading of zero nine zero
zf2_01_007.wav,140588,saudia one eight three good morning radar contact climb flight level three one zero
zf2_01_159.wav,112940,foxtrot oscar lima contact milan one three four five two
zf2_01_188.wav,18476,roger
zf2_01_014.wav,129068,delta kilo golf good morning radar contact climb flight level three three zero
zf2_01_238.wav,96812,alitalia one one seven milan one three four five two
zf2_01_186.wav,85292,sabena eight two six alfa own navigation trasadingen
zf2_01_008.wav,161324,good morning lufthansa five two eight two radar contact continue climb flight level two nine zero
zf2_01_256.wav,176300,austrian four one two good morning radar contact maintain flight level three three zero trasadingen zurich east fusse
zf2_01_189.wav,110636,jet set four four two descend flight level two five zero
zf2_01_283.wav,88748,jetaviation seven zero one direct ah fribourg
zf2_01_208.wav,123308,lufthansa four six five two climb flight level three three zero rate at least two thousand
zf2_01_164.wav,122156,swissair four eight eight contact rhein control on ah one three two decimal four
zf2_01_064.wav,132524,transavia three eight one contact milan one three four five two bye
zf2_01_261.wav,167084,aero lloyd five zero nine correction aero lloyd five nine zero contact milan one three four five two bye
zf2_01_058.wav,112940,lufthansa eight two six eight climb flight level three three zero
zf2_01_010.wav,112940,lufthansa five two eight two continue climb flight level three three zero
zf2_01_227.wav,134828,united six nine own navigation fusse milan one three four five two bye
zf2_01_166.wav,119852,aviva nine zero eight one contact milan one three four five two
zf2_01_273.wav,199340,alitalia one one nine ah just ah resume normal rate of descent
zf2_01_228.wav,76076,alitalia four zero one heading one eight zero
zf2_01_147.wav,57644,u s air one four direct fusse
zf2_01_225.wav,87596,united six nine descend flight level two nine zero
zf2_01_270.wav,84140,and alitalia four eight five you're cleared direct canne
zf2_01_167.wav,16172,bye
zf2_01_037.wav,197036,good morning blue five seven two radar contact continue descent to flight level two five zero
zf2_01_245.wav,112940,turkish nine two five good morning squawk one zero zero five
zf2_01_030.wav,259244,t w a eight eight one good morning radar contact maintain flight level two three three zero proceed via trasadingen zurich east fusse
zf2_01_103.wav,170540,break condor one zero four good morn ah climb to flight level three five zero
zf2_01_193.wav,94508,united six nine descend to flight level two nine zero
zf2_01_120.wav,104876,lufthansa four three nine three descend flight level three one zero
zf2_01_044.wav,218924,good day to you emirates eight one radar contact maintain flight level three three zero proceed via trasadingen zurich east fusse
zf2_07_187.wav,99116,alitalia four zero one climb flight level three three zero
zf2_07_102.wav,109484,speedway three four six nine descend flight level two seven zero
zf2_07_132.wav,89900,oscar alfa victor set course direct st prex
