client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	zf2_07_163	lufthansa four six five two climb flight level three three zero final level 						en	
xxx-id	zf2_07_010	 ohh la la what's going on behind  						en	
xxx-id	zf2_07_058	lufthansa eight two six eight climb flight level three three zero 						en	
xxx-id	zf2_07_009	lufthansa five two nine four contact geneva one three three one five bye 						en	
xxx-id	zf2_07_109	airfrans one five five four contact milan one three four five two bye bye 						en	
xxx-id	zf2_07_095	hapag lloyd one seven one contact geneva one three three one five bye bye 						en	
xxx-id	zf2_07_119	good afternoon sabena eight two six alfa squawk seven five three one 						en	
xxx-id	zf2_07_220	lufty four three seven six good afternoon radar contact maintain flight level three zero zero and ah fly heading of ah one ni nine five 						en	
xxx-id	zf2_07_107	swissair five eight eight ah correction four eight eight good afternoon radar contact proceed willisau trasadingen tango 						en	
xxx-id	zf2_07_030	transavia three eight one turn left by ten degrees 						en	
xxx-id	zf2_07_136	aero lloyd five nine zero good afternoon radar contact maintain flight level two nine zero proceed trasadingen canne 						en	
xxx-id	zf2_07_060	hamburg air two five four six good afternoon radar contact climb flight level two nine zero 						en	
xxx-id	zf2_07_135	l t u seven seven five six radar contact climb flight level two nine zero 						en	
xxx-id	zf2_07_215	that's right 						en	
xxx-id	zf2_07_113	transwede one zero seven direct st prex 						en	
xxx-id	zf2_07_126	aviva nine zero eight one descend flight level three three zero rate two thousand 						en	
xxx-id	zf2_07_031	blue five seven two continue heading of one eight five 						en	
xxx-id	zf2_07_062	that's correct lufthansa eight two six eight further climb clearance contact radar on ah one three three decimal four and state your heading to radar bye 						en	
xxx-id	zf2_07_083	good afternoon hapag lloyd one seven one radar contact continue climb flight level three zero zero final level 						en	
xxx-id	zf2_07_096	hapag lloyd six five three contact geneva one three three one five bye 						en	
xxx-id	zf2_07_164	hello alitalia four zero one radar contact maintain flight level two nine zero slightly left by ten 						en	
xxx-id	zf2_07_154	lufthansa four six five two climb flight level three two zero 						en	
xxx-id	zf3_01_144	alitalia three two four zurich radar good morning squawk five seven four seven 						en	
xxx-id	zf3_01_011	alitalia six four seven four zurich radar good morning squawk two seven six two 						en	
xxx-id	zf3_01_016	i'll call you 						en	
xxx-id	zf3_01_037	bama one five you're recleared zurich east direct to resia maintain flight level three three zero 						en	
xxx-id	zf3_01_073	k l m three four six contact rhein control one two zero nine two 						en	
xxx-id	zf3_01_181	delta mike echo further right heading ah two zero zero 						en	
xxx-id	zf3_01_062	sorry make it one three three four 						en	
xxx-id	zf3_01_005	delta echo bravo climb initially to flight level three two zero 						en	
xxx-id	zf3_01_052	airfrans one five zero nine turn right by ten degrees 						en	
xxx-id	zf3_01_182	station calling say again the callsign please 						en	
xxx-id	zf3_01_148	alitalia three two four identified maintain flight level three two zero route albix hochwald morok 						en	
xxx-id	zf3_01_040	german air force four one four call now geneva one three three one five bye bye 						en	
xxx-id	zf3_01_191	alitalia four one six contact rhein one three two decimal four ciao 						en	
xxx-id	zf3_01_171	golf juliett india descend to flight level two nine zero 						en	
xxx-id	zf3_01_104	lufthansa three five six six climb to flight level three four zero 						en	
xxx-id	zf3_01_031	lufthansa four three nine zero milan one three four five two bye bye 						en	
xxx-id	zf3_01_097	emirates zero two four zurich radar good morning identified route trasadingen zurich east fusse maintain flight level three four zero 						en	
xxx-id	zf3_01_193	thank you 						en	
xxx-id	zf3_01_025	alitalia one five eight identified maintain flight level three two zero route negra trasadingen hochwald luxeuil 						en	
xxx-id	zf3_01_087	lufthansa four seven zero three milan one three four decimal five two tschuss 						en	
xxx-id	zf3_01_160	air berlin five two six one contact geneva one three three decimal one five bye bye 						en	
xxx-id	zf3_01_232	airfrans two four two six zurich radar good morning identified trasadingen zurich east fusse maintain flight level three three zero 						en	
xxx-id	zf3_01_124	for confirmation portugalia five four three climb to flight level three three zero 						en	
xxx-id	zf3_01_010	air europa seven four four call now geneva one two correction one three three one five bye bye 						en	
xxx-id	zf3_01_082	lufthansa three five six six zurich radar good morning you're identified route trasadingen saronno i'll call you back for further climb 						en	
xxx-id	zf3_01_008	k l m three four six zurich radar good morning squawk two seven six six 						en	
xxx-id	zf3_01_069	japanair four one nine descend to flight level two five zero to cross canne at level 						en	
xxx-id	zf3_01_018	delta echo bravo climb to flight level three four zero 						en	
xxx-id	zf3_01_236	israeli four four two milan one three four five two bye bye 						en	
xxx-id	zf3_01_036	bama one five zurich radar good morning identified maintain flight level three three zero trasadingen stand by 						en	
xxx-id	zf3_01_172	juliett india milan one three four five two bye bye 						en	
xxx-id	zf3_01_012	k l m three four six identified maintain flight level two eight zero route trasadingen karlsruhe i'll call you back for further climb 						en	
xxx-id	zf3_01_174	delta mike echo right heading  one seven five climb to flight level three four zero 						en	
xxx-id	zf3_01_226	ah station calling say again the callsign please 						en	
xxx-id	zf3_01_014	negative climb to flight level three four zero 						en	
xxx-id	zf3_01_229	four four two correct rate of descent two thousand feet or more please 						en	
xxx-id	zf3_01_043	iberia three five three zero due traffic descend now to flight level two nine zero 						en	
xxx-id	zf3_01_149	airfrans six seven zero own navigation saronno 						en	
xxx-id	zf3_01_195	sabena eight zero six identified route trasadingen karlsruhe confirm requesting three six zero today 						en	
xxx-id	zf3_01_161	merair six nine five two zurich radar good morning identified route trasadingen saronno maintain flight level three hundred 						en	
xxx-id	zf3_01_228	 israeli four four two descend to flight level two nine zero 						en	
xxx-id	zf3_01_196	sabena eight zero six roger climb to flight level three four zero 						en	
xxx-id	zf3_01_099	lufthansa three five six six right heading one seven zero 						en	
xxx-id	zf3_01_111	emirates zero two four set course direct to fusse 						en	
xxx-id	zf3_01_234	ah sorry it's occupied 						en	
xxx-id	zf3_01_190	lufthansa five five zero four descend to flight level two five zero 						en	
xxx-id	zf3_01_080	roger 						en	
xxx-id	zf3_01_013	lufthansa five three zero five identified route ageri zurich east to tango and continue climb to flight level three four zero 						en	
xxx-id	zf3_01_135	airfrans six seven zero continue descent to flight level two five zero 						en	
xxx-id	zf3_01_156	golf juliett india descend to flight level three four zero 						en	
xxx-id	zf3_01_159	golf juliett india descend to flight level three three zero 						en	
xxx-id	zf3_01_237	one three four five two 						en	
xxx-id	zf3_01_090	alitalia one five zero you're identified route trasadingen to karlsruhe climb to flight level three one zero 						en	
xxx-id	zf3_01_168	delta mike echo climb to flight level three two zero 						en	
xxx-id	zf3_01_007	 station calling 						en	
xxx-id	zf3_01_034	german air force four one four own navigation st prex 						en	
xxx-id	zf3_01_021	alitalia one five eight good morning squawk five seven two zero 						en	
xxx-id	zf3_01_122	emirates zero two four contact milan one three four decimal five two bye bye 						en	
xxx-id	zf3_01_239	lufthansa four two two three descend now to flight level two nine zero 						en	
xxx-id	zf3_01_180	airfrans six eight zero zurich radar good morning i'll call you back for descent 						en	
xxx-id	zf3_01_126	alitalia four one six zurich radar good morning squawk seven five three three 						en	
xxx-id	zf3_01_024	correct 						en	
xxx-id	zf3_01_096	lufthansa three five six six fly heading ah one six five 						en	
xxx-id	zf3_01_153	portugalia five four three contact geneva one three three one five bye bye 						en	
xxx-id	zf3_01_129	six seven zero fly heading ah one ah seven fi 						en	
xxx-id	zf3_01_231	merair six nine four four milan one three four five two 						en	
xxx-id	zf3_01_213	lufthansa four six six five descend to flight level two nine zero own navigation fusse 						en	
xxx-id	zf3_01_139	french air force four four one zero descend now to flight level two nine zero 						en	
xxx-id	zf3_01_202	lufthansa four six six five zurich 						en	
xxx-id	zf3_01_127	alitalia one five zero contact rhein one two zero decimal nine two ciao 						en	
xxx-id	zf3_01_154	golf bravo victor juliett india zurich radar good morning roger i'll call you back for lower 						en	
xxx-id	zf3_02_036	french line nine one six five own navigation fusse 						en	
xxx-id	zf3_02_049	alitalia one five zero good afternoon squawk two seven four five 						en	
xxx-id	zf3_02_062	lufthansa three five six six climb to flight level three four zero 						en	
xxx-id	zf3_02_142	golf juliett india descend to flight level two five zero 						en	
xxx-id	zf3_02_119	lufthansa five five zero four zurich radar good afternoon you're identified maintain flight level two nine zero and fly heading ah two one zero for a shortcut 						en	
xxx-id	zf3_02_016	iberia three five three zero due traffic descend now to flight level two nine zero 						en	
xxx-id	zf3_02_080	air malta four five zero zurich radar good afternoon squawk seven five three four 						en	
xxx-id	zf3_02_055	lufthansa three five six six zurich radar good afternoon identified climb to flight level three one zero 						en	
xxx-id	zf3_02_206	 thank you bye bye  						en	
xxx-id	zf3_02_090	tunair four eight zero two zurich radar good afternoon squawk two seven five one 						en	
xxx-id	zf3_02_135	confirm three five five zero 						en	
xxx-id	zf3_02_143	golf juliett india my mistake descend to flight level two nine zero 						en	
